Teff,logg,MH,std_Teff,std_logg,std_MH
4708.640625,2.425281047821045,-0.20192977786064148,49.72325588119188,0.046684289864424945,0.006241688100682445
6156.220703125,4.510402838389079,-0.10441821441054344,70.38881831360875,0.056769135923738605,0.036046727519557724
4623.279296875,2.797405958175659,0.031546556701262794,47.801507162330736,0.055749895131182683,0.0264632977527262
4740.96484375,2.6764954725901284,-0.027563629283880193,48.05489316121183,0.04223361653280605,0.022968134141699816
4693.92138671875,2.496083656946818,-0.27853546539942425,39.18051744762937,0.05798723043738029,0.025950463852104685
4682.78564453125,2.595622936884562,-0.4162704249223073,23.354242410346963,0.02944528468459075,0.01048989581965098
4753.856282552083,2.4422760804494223,-0.1017981767654419,49.09626085700148,0.0633928773419608,0.012616336916028308
4069.8177083333335,1.8420344591140747,0.3271676500638326,46.43424804981869,0.05391404819195748,0.047237415144834975
3977.2271321614585,1.0369575421015422,-0.7037094831466675,29.026847774086715,0.05275008664573632,0.010268470120212227
4895.08154296875,2.770707925160726,-0.1124638095498085,22.700742260032893,0.010807146923278412,0.01679562616902315
7298.211263020833,3.8922380606333413,-0.1673082634806633,59.14476769385249,0.07366027128523726,0.08088469487599428
6061.618977864583,4.215569814046224,0.00774809718132019,52.878246136084044,0.015229470310426043,0.01677144268775309
6185.615559895833,3.984508991241455,-0.24948262174924216,61.09567172038142,0.054795159757485036,0.002005277623555691
5835.54638671875,4.0976541837056475,-0.15686795115470886,107.11133654852864,0.03292067180814508,0.025366128567093253
4953.692545572917,4.506591161092122,0.06495749329527219,78.70355902893715,0.026881870017804572,0.020630421685766148
4636.109700520833,2.460072676340739,0.07326825832327206,44.59003411143461,0.035051449520611136,0.009010414660988555
4603.33056640625,2.4554413159688315,-0.04656228609383106,37.198925195142095,0.06776185329273146,0.022300469281465774
4357.476399739583,4.550217310587565,0.12070352584123611,115.20741222213418,0.04790543241491246,0.04323536285133332
4581.37109375,1.9795515934626262,-0.476972758769989,28.07441639382793,0.04205764669354967,0.019400823082692926
4611.213704427083,2.4934797286987305,-0.12325709064801534,20.499786532202936,0.04283122054715857,0.005121326243448151
4608.88623046875,2.3223491509755454,-0.3545289436976115,51.65938932122367,0.048014257248777635,0.015590379713145754
3991.2547200520835,1.3411629597345989,-0.17376422882080078,27.908351765174054,0.06605307247994291,0.09006457508707387
5873.1953125,4.21763277053833,-0.1756178985039393,57.79232319012239,0.017901507475079223,0.04542394922966767
4724.353352864583,2.581127723058065,0.037226174026727676,18.59638599050609,0.08013433653999127,0.0486742368636572
5736.8173828125,4.437297185262044,0.13253404200077057,63.24888443622714,0.07701514216766255,0.02108652082836508
6169.817220052083,4.303882916768392,-0.14475492388010025,54.23779446747413,0.03551601283986333,0.023878723282285932
6261.103190104167,4.09257173538208,-0.6561505397160848,61.617899813035386,0.025933753551224775,0.06772111526716663
4858.533528645833,2.9415109157562256,-0.19567594428857168,51.29643104049443,0.06926189002588479,0.010963535257814433
5754.569986979167,4.504842281341553,-0.1358458697795868,46.24183556832976,0.054864170371364776,0.036687929177389465
4447.939453125,2.4010024865468345,0.19398391743501028,53.06618756981735,0.055110078407937704,0.0287209855288429
4795.31787109375,3.2666030724843345,0.10118534850577514,26.240671144122125,0.09193371661843404,0.06389672878849519
4836.884440104167,3.0474789142608643,-0.16328764955202738,55.648977362940094,0.02244554445911008,0.013533035420177985
4051.289306640625,1.1391779979070027,-1.123839259147644,58.346197482881024,0.040650160051135656,0.016980529825290174
6083.224772135417,4.484114487965901,-0.11292973284920056,84.73965640917758,0.02856071644183981,0.04438249540224715
4829.339029947917,2.488769769668579,-0.197582537929217,30.952232704436373,0.03747282245035437,0.01642244007755927
4415.10302734375,2.172130743662516,-0.03230761798719565,67.10323985858346,0.04338013931540066,0.009982388248658833
5708.085774739583,4.434255599975586,-0.16789092620213827,39.08956575621497,0.036292960538701846,0.029879165022779104
4974.373860677083,2.559011538823446,-0.34861859679222107,29.373222016800224,0.031623632706306776,0.00776826886211331
5605.876790364583,3.984084367752075,-0.7993138233820597,99.33035140314114,0.05439919765145346,0.03569011289326949
6517.18798828125,4.190695285797119,0.12014700224002202,26.90565306045267,0.030984226828828947,0.0059462303553461755
4088.9176432291665,1.293439507484436,-0.6788211266199747,27.504878190408128,0.018286696943132508,0.009066512451205804
5955.034993489583,4.363338152567546,-0.026113484675685566,24.533954201880952,0.0019919324749150323,0.026837037079635688
5366.605794270833,3.9071523348490396,0.1903378963470459,54.370244010872916,0.033188052338098635,0.022513962336096604
4131.8193359375,1.7253008683522542,0.019275516271591187,51.87435203668447,0.0096009927847076,0.05786158335866587
4738.255208333333,4.6363396644592285,-0.006502294292052587,49.68386675482081,0.025563164082752096,0.023022997761643953
4694.6533203125,2.5592664877573648,-0.09665321558713913,34.11648607300961,0.04900521714045855,0.017222715926739438
4683.744791666667,2.901685873667399,0.09757995108763377,49.89682039148627,0.01940456177976969,0.023964488557014756
4669.309244791667,2.3066351413726807,-0.059186290949583054,32.47351266513849,0.05411950264818984,0.025520344634886564
6323.533528645833,3.828434785207113,-0.0720983160038789,75.82914705983147,0.07589000967522275,0.0287202526354475
4204.522705078125,0.9971579114596049,-0.45332247018814087,138.7756880841291,0.22846543962320143,0.0913283327459829
3779.1910807291665,0.8721017042795817,-0.4136540691057841,31.158220017990516,0.08287270828936065,0.06687550395572889
6469.1474609375,3.982820987701416,-0.17754712949196497,85.14689507105196,0.06675904246018886,0.06993375448201004
5832.583658854167,4.254082838694255,-0.061684236551324524,39.958210581967826,0.0571650872542188,0.02773082304777174
4044.62548828125,1.305711269378662,-0.49101099371910095,18.95827340092111,0.04457049905632746,0.028164626919703194
4397.440755208333,2.0991429885228476,-0.41779858867327374,29.942470943075893,0.08014502089265224,0.03670829536455263
5856.9619140625,4.46497106552124,-0.062216932574907936,59.315218334928595,0.01535356150732068,0.01887301558405845
3386.82861328125,0.6425114572048187,0.058559215938051544,74.62750633222595,0.11448849112047904,0.09820186198101026
4803.69775390625,3.042936166127523,-0.07076166508098443,53.241698976189376,0.15464535616604286,0.12619402447665481
4408.094563802083,2.002712527910868,-0.08265271286169688,31.18195666898935,0.044354043320342415,0.004419743247964834
4088.6353352864585,1.3048948844273884,-0.5958627065022787,14.151776146948771,0.06372407121257152,0.047007071072765534
6086.775390625,4.379161516825358,0.08175064126650493,40.50785842250378,0.027545063870263058,0.031221872031311992
5495.8486328125,4.6171722412109375,-0.0441260002553463,42.48156667829559,0.051247472417907676,0.010783184302982973
6029.909993489583,4.258628209431966,-0.03354703510800997,75.7932758055623,0.06160347212526178,0.03357883786510305
4340.904459635417,1.9808204968770344,-0.5514536003271738,22.168550285818995,0.12180730088820069,0.06736380587736927
5524.9443359375,4.4202016194661455,0.05223374751706918,23.93273682178562,0.015765460132494316,0.023114024062252755
5883.38525390625,4.359951019287109,0.13420985639095306,27.659280163414852,0.028116478703844795,0.024747399626156796
5107.103352864583,4.5590888659159345,-0.06971312904109557,19.241546039194926,0.0019992417646473607,0.05369418250726821
4030.1031087239585,4.571524302164714,-0.2502493910336246,62.36681411835067,0.20208604046271297,0.2911987175161905
3943.4708658854165,1.1716090838114421,-0.42485033472379047,38.72999232060007,0.035467749700381156,0.0530680774713368
4654.78076171875,2.4147247473398843,0.051968087209388614,30.215155799666466,0.08674547478828418,0.04107090318757104
6079.913899739583,4.207793553670247,-0.15183712790409723,27.811047892101328,0.031465891261820186,0.0355499441914187
4753.697102864583,2.543792486190796,-0.3801153401533763,34.37041321949858,0.04931288466951156,0.023967562297189476
4608.98876953125,2.6262055238087973,0.09210659191012383,49.77547322177152,0.03687591217317616,0.031119842655706477
4761.205729166667,2.576111316680908,-0.10827821493148804,37.11911842117821,0.05048509551650684,0.006523440358196013
4432.359212239583,2.152637561162313,0.08286235854029655,50.89421419994896,0.04578383635819395,0.0462933683403564
4719.7138671875,2.4647770722707114,-0.20355695486068726,45.46770850493019,0.033690891341846725,0.054596847739824934
3848.5621744791665,0.89339280128479,-0.6636642217636108,53.270416827656604,0.09585791952222264,0.0479157945138238
4630.326822916667,2.575817823410034,-0.11546787122885387,37.55710006620557,0.024211818217160144,0.02077203908050855
4673.970540364583,2.3286944230397544,-0.3809993763764699,56.66204363954293,0.0665335589501902,0.03968271967549508
5875.315104166667,4.1578114827473955,-0.05699016898870468,58.468695138923316,0.034200874048834234,0.005188224194064616
4015.9658203125,4.718693097432454,0.10208044201135635,168.5527619498174,0.10910845481926101,0.042135569053077436
6363.228352864583,4.142910480499268,0.025747054334109027,30.26133354491922,0.04667148727673732,0.016841769065693454
6252.522135416667,3.811850070953369,-0.5966545144716898,93.70785953424,0.14315482030765425,0.09543297097171664
4709.96484375,2.4789493083953857,-0.04327576110760371,42.5608974907592,0.08290218691729755,0.08075558010192076
3858.7045084635415,0.9434590538342794,-0.5531561772028605,28.537895341211243,0.03990385692569073,0.05014559651347636
4199.328938802083,1.5766579310099285,-0.18068655331929526,63.75324422065381,0.032720781149952395,0.04690404549214596
4286.968912760417,2.038960814476013,-0.3624349534511566,41.891422434091645,0.040834310394314004,0.03830708106099892
6179.462727864583,4.006986300150554,-0.5338921546936035,72.80991563080765,0.08176972407405395,0.048966584082775835
4244.5146484375,2.126189947128296,0.16438031444946924,86.89029753861726,0.07109341041794463,0.0392524195865841
5532.391927083333,4.392568111419678,0.04982993875940641,64.25688564488819,0.04105270731089902,0.0606441557637191
5591.845865885417,4.195482889811198,0.18030012647310892,87.67279789610213,0.025963312775702692,0.006848416122578707
6086.515787760417,4.049279848734538,-0.18054677049318948,72.75071848390363,0.02562210706853538,0.018018916332199163
5458.879231770833,4.12687873840332,0.12825612723827362,44.68362044690727,0.018361517636686527,0.05313576124357858
4909.811686197917,2.8326311111450195,-0.4674629072348277,26.50092297672095,0.033329142622502674,0.04256362400883006
4365.159505208333,1.9921633799870808,0.0654464599986871,36.66987367823527,0.060514845551026576,0.021301114844838497
4768.523274739583,2.5796390374501548,0.024111775991817314,47.39007885719509,0.012683156317864682,0.017081993170482875
4706.767903645833,2.3755486011505127,-0.11215128004550934,55.088186461436074,0.05778824695438449,0.044858821553706435
3587.3221028645835,0.5562264124552408,-0.5787842869758606,61.93615440748699,0.0710882256081372,0.03788077582811669
6347.649251302083,4.375656445821126,0.030779647330443066,72.1860295555587,0.07636664301267511,0.006357451785871555
4743.378743489583,2.556489626566569,0.020320221160848934,20.935595078742068,0.044849871811059094,0.03300380624299703
4835.701822916667,2.477063258488973,-0.45375484228134155,63.62020248923772,0.06201627839676605,0.025562263534314494
4632.473795572917,2.41654896736145,0.11213030169407527,39.30464742724994,0.06133043070170554,0.018029222471340037
4772.8818359375,2.576831579208374,-0.19574040671189627,39.01620792986683,0.05873822612280928,0.07004656914785452
4757.878580729167,2.504924694697062,-0.12721638629833856,40.06566850018698,0.06253045680330026,0.02495627091437479
5306.946614583333,3.936171293258667,0.2617012361685435,69.26257040777558,0.013354524375467676,0.062131949411691284
4799.367838541667,2.368825991948446,-0.6660495599110922,86.4387410138308,0.08816662795310733,0.03590120787893119
5061.1484375,4.582804997762044,-0.1268624340494474,39.7501763813736,0.10180598536958989,0.06108022498161753
5042.628743489583,3.3380161921183267,-0.4688783586025238,64.14787884034324,0.07182036407901682,0.04655724754615926
5370.1298828125,4.206098874409993,0.015617650002241135,39.99698649816925,0.09312796884551883,0.1393875213272409
6775.3271484375,3.948345422744751,-0.04472310685863098,83.3997045173259,0.11666238713044101,0.08346076535849137
5019.998046875,4.6250481605529785,-0.033490042512615524,63.734173695142786,0.03020991119837688,0.04603697976136506
4589.15673828125,2.5634077390034995,0.15613567580779394,40.13436307628961,0.07009204618224943,0.032983051646577374
3984.153076171875,1.403512676556905,-0.3653559784094493,35.68520945799284,0.02279260788040229,0.03755073700547121
6511.5849609375,3.9149187405904136,0.0792888564368089,4.4460813978085385,0.029971659371730415,0.028255165297249026
4647.437662760417,2.616854985555013,-0.143841452896595,34.38263770438504,0.04299918005369023,0.024870569470058886
4768.996256510417,2.596416711807251,-0.20843403538068137,60.32509262094362,0.03894141053590795,0.05489348893243754
6078.163736979167,4.150153636932373,-0.09621529642026871,55.78086343174806,0.06533410142714528,0.06922953269409096
4873.459635416667,3.278688589731852,0.0611664317548275,75.58369523206751,0.03181800660852024,0.01722360552390058
5644.7822265625,4.477128505706787,-0.08638137951493263,16.749293245995982,0.025272782343363522,0.04949418882245779
4537.65576171875,2.1974143187204995,-0.2150933543841044,27.90029862846791,0.07913658547330184,0.023141980722363568
5766.97412109375,4.251623471577962,0.06708777944246928,34.61332146480422,0.027909437079869846,0.04989182834103335
5890.099934895833,4.194543202718099,-0.24281215171019235,64.0886176389812,0.08716990550436753,0.022899335408999487
4790.479329427083,2.447058359781901,-0.26450950900713605,52.60120164880995,0.05236679527010255,0.03565710400643832
6534.459635416667,4.212931315104167,0.01168159682614108,57.815151188634836,0.03605721095350778,0.013983988341574858
6147.886555989583,4.317058563232422,-0.03979153341303269,28.665992155012976,0.07053796345423875,0.07845686388957437
4272.51708984375,1.7530596653620403,-0.2578926334778468,50.17142951519657,0.02969173962418688,0.02772898828930133
5489.87841796875,4.385900179545085,0.05889169375101725,26.431492606175876,0.014006867642789125,0.03063416512258283
4760.931640625,2.4795440832773843,-0.32285844286282855,42.97392564155181,0.08948458149883123,0.024157803672998128
4405.584635416667,2.2109459241231284,0.0034090100477139154,33.0753174566731,0.06461783369291003,0.02819651168322761
4510.169270833333,2.436910311381022,0.37203285098075867,62.76754339378699,0.04319232123794347,0.053780471159731405
4567.755696614583,2.554961681365967,0.06133190914988518,42.946576599265285,0.013109685232016057,0.009377370268426164
4781.039713541667,2.2877641518910727,-0.6775885224342346,87.05549210204123,0.08770829063191524,0.06992968481355734
5940.36474609375,3.9165329933166504,-0.2986676096916199,51.669346899326484,0.09893925615131902,0.04874407918788297
4740.431803385417,3.2852752208709717,0.31251539786656696,59.315436368361105,0.09147394578552391,0.034719473621496175
4653.757486979167,2.4815401236216226,0.049341121998926006,22.928945300256988,0.0352854529360507,0.029634411162069208
4703.401041666667,2.168658177057902,-0.5686817169189453,69.4094857340398,0.05727860312607246,0.012381669569597348
4634.09326171875,2.4541355768839517,-0.0057053156197071075,31.96179987538817,0.0432004206967248,0.0064104445981253725
6217.735677083333,4.418485005696614,-0.06480562686920166,65.82126256280348,0.02366784733188295,0.01787559053255576
6363.725748697917,4.112423578898112,-0.20429698129494986,109.87119920131444,0.045245274421173716,0.041529266749121725
6060.237141927083,4.123767534891765,0.015395178847635785,67.35280698140703,0.036558717185461866,0.009793167812401546
6299.321940104167,4.059654871622722,-0.1931451310714086,56.05879650029535,0.025428905515958822,0.022259206655912186
4860.0400390625,2.9230568408966064,-0.056409223626057305,38.796165409632785,0.025283319391526112,0.013219442724606102
5034.548502604167,4.566636880238851,-0.09673526758948962,9.524771612482459,0.03543015091257242,0.026689119152201585
4602.454264322917,2.31040628751119,-0.20355846484502158,51.553054552223514,0.13184130979988248,0.06652005743022849
4650.454752604167,2.72003165880839,0.07388241464893024,50.01497142178941,0.048754898379844785,0.050964927882840315
6429.830240885417,4.3098775545756025,-0.06782358884811401,35.951236844557464,0.04513254670493853,0.013812109118851189
3802.1207682291665,0.7879683176676432,-0.37335018316904706,26.291460971209002,0.02477420734494598,0.07192132698948574
3771.3426106770835,0.7010924418767294,-0.6693200667699178,71.07454074405689,0.07720580406456863,0.06177676540779266
6079.61279296875,4.395203113555908,-0.030773260009785492,77.25643224489724,0.03961123366668409,0.019477400669014287
4054.2443033854165,1.4762726227442424,0.15551140159368515,30.368115743426284,0.10415982658712523,0.06046466844392612
3840.1280110677085,0.8426015377044678,-0.5232270260651907,22.877151617655723,0.0470153702186547,0.055117513855021
6051.554524739583,4.275580247243245,-0.10542464504639308,57.93680140597546,0.05555793989532247,0.04417049599485793
5043.201822916667,2.7444048722585044,-0.5014033019542694,38.82295343526783,0.09648880404254644,0.018048317182335107
4707.13916015625,2.5214194456736245,-0.07777744034926097,26.11934390129559,0.07078873643158748,0.01332075640296353
5539.055338541667,4.369178454081218,-0.013687923550605774,57.79765061805136,0.021631817056746296,0.041085300112332454
5285.3212890625,4.261067231496175,0.3218606511751811,68.51077595874114,0.04523616740288599,0.014063514574539256
4220.357584635417,1.763432542483012,-0.06886883444773655,43.5532765785004,0.0413642601270772,0.05353693838271627
6682.80078125,4.27739683787028,-0.04637405773003896,30.059444441396057,0.031565999283153345,0.02576894080104945
4204.429524739583,1.9560445149739583,0.1872850035627683,51.927515823568115,0.05773802193695156,0.07860186256063344
4794.873372395833,3.049776871999105,-0.055323985715707145,51.757319057711555,0.08074195877783892,0.038263182773391226
4152.94921875,1.6177678902943928,-0.044001103999714054,24.725346408084892,0.03999087253691813,0.02863573915104613
4505.1025390625,2.341222047805786,0.02131761113802592,46.49367067029684,0.0491922304290044,0.026767815227233448
4712.403157552083,2.3579611778259277,-0.06163166711727778,32.364900858156076,0.040323571079234906,0.005945387631444065
6097.406412760417,4.166659355163574,-0.1525807430346807,40.956246566390696,0.020572193892293717,0.007902471342448227
4688.270345052083,2.590696175893148,-0.26384592552979785,59.30859975627679,0.038563172011773936,0.02010328854778242
4518.0263671875,2.226799488067627,-0.11455248047908147,54.40492569890894,0.04189823019267578,0.036076515300004726
6218.848307291667,3.8000808556874595,-0.33819253245989483,39.05563271002265,0.050322580312475336,0.033074411085660435
6369.302408854167,4.2207357088724775,-0.1581254502137502,62.4068779966572,0.08009415350394486,0.026977951180978177
5224.938313802083,2.81587545077006,-0.3724232614040375,74.55846526527692,0.06228471807512378,0.014921091822589123
4655.956705729167,2.7918012142181396,0.11176617940266927,60.40186539838499,0.06301771317988186,0.022015035168808594
4778.44189453125,2.5194078286488852,-0.06322124910851319,56.87622494199393,0.038328854196495156,0.026791107173338467
6340.463704427083,4.103383541107178,-0.14980883399645487,25.404446065353895,0.07164559343020363,0.01309151077320365
4481.682942708333,2.010292649269104,-0.22480965654055277,41.78400055124728,0.04331197860256549,0.012099021372448402
5587.7978515625,4.470003604888916,0.02643122399846713,74.12025162732355,0.03031054451904189,0.035289859869197734
4228.4931640625,1.7488213777542114,-0.30470844109853107,31.82610045560908,0.05380394686523409,0.07337783198682374
4519.80078125,2.177844683329264,-0.2941381682952245,25.079196575083795,0.015271147533014598,0.03936974269279224
6483.149251302083,4.148483594258626,0.06117522312949101,53.23465243773176,0.09393226702402517,0.06096965001863875
4831.24853515625,2.571120580037435,-0.19472665588061014,22.975057335367982,0.03270311689838455,0.04002989789947286
4823.074544270833,2.2868126233418784,-0.5377258857091268,4.779240758798796,0.055554088737634184,0.03400336272025388
5822.94921875,4.304194927215576,0.014237863011658192,24.483103008454986,0.04424785597963036,0.07397651243190499
6868.01220703125,4.09614626566569,-0.10343281676371892,72.73587692463742,0.07803013001552536,0.012796875266565423
6320.680826822917,4.341671784718831,-0.00546731620367306,50.93675734765829,0.02377635002275447,0.04503087741928591
4751.58642578125,2.6185483932495117,0.0800377329190572,46.66375879980507,0.027397448859891742,0.006256457833633938
5926.689453125,4.300352732340495,0.0822809780947864,68.04025205608292,0.0471844893277921,0.0642747963143792
5621.34619140625,3.8237692515055337,-0.35292049249013263,58.59139676806613,0.015775140067723466,0.037391465845191756
4423.920572916667,2.379425843556722,0.2537202537059784,68.51607787464565,0.11989756315772515,0.04045814361016619
4206.8818359375,1.6236972411473591,-0.4017672936121623,49.57265280872248,0.03743392025461443,0.03333428956398693
5386.597819010417,4.144871552785237,0.09771531323591869,22.527611794848696,0.052038994838667904,0.015826367540927425
6152.9912109375,4.10892915725708,-0.0761973907550176,89.26294199555396,0.033217016878859966,0.013057784439547492
4445.132486979167,2.1503818035125732,-0.31322137514750165,56.11312212120561,0.06776667186322617,0.028329176796920784
3645.1258951822915,0.747376561164856,-0.3699763019879659,74.1599988286752,0.06479636404131633,0.09917736479254607
4438.85498046875,2.049527724583944,-0.35708707571029663,56.932085880401665,0.07865125373942278,0.06491969006854105
6327.18115234375,4.337483247121175,-0.07999390674134095,25.92433930453029,0.03847103416003771,0.036743446336429154
4030.2399088541665,1.301000952720642,-0.34130974610646564,48.07356317856201,0.0198216240125013,0.03544440055429236
4813.061848958333,2.614894390106201,0.03214602234462897,39.13257266878005,0.03672421425596269,0.025735400996912104
4548.471842447917,2.6100953420003257,0.08616947010159492,44.347906924298776,0.05375618533381448,0.021528649387885734
4477.66845703125,2.3073550860087075,0.1588748668630918,20.41679941899744,0.08898498770555896,0.032280309974958676
6188.89208984375,4.144964059193929,0.12637346486250559,48.94148599169198,0.05237825696851023,0.030782953995656587
4407.077311197917,2.04600723584493,-0.4839094281196594,51.45389969756718,0.041191115294274425,0.01901092263846812
4345.979166666667,2.210370143254598,0.0012678639808048804,49.89600453994462,0.0609100779147595,0.027490248970392227
4086.446044921875,1.4486867586771648,-0.5050172805786133,38.41539369120065,0.054942068779324664,0.05486031788426275
4758.93212890625,2.8310354550679526,-0.19154537717501322,31.111772862181944,0.040629737502695946,0.032433333208745536
5646.572916666667,4.467188358306885,-0.012631574956079325,67.05667848532605,0.025926724849498702,0.03887048148556853
5844.177083333333,4.294355551401774,-0.06156224012374878,48.753669692485424,0.024980295156569646,0.02427889703476903
4370.565266927083,1.768868883450826,-0.7378373940785726,74.05510101308437,0.060948800602019536,0.017451601784246328
6390.481282552083,4.273210525512695,-0.044057853519916534,37.30443833583597,0.03348637670825833,0.010284574206374972
4578.442708333333,2.7751246293385825,0.279492715994517,68.0666000120694,0.09023275286937973,0.03846328712909869
4694.590657552083,2.5288052558898926,-0.12097375839948654,45.147342547516196,0.045134774968701045,0.012164293565938691
4387.34716796875,1.8761040767033894,-0.28513940672079724,68.0992173650324,0.008303924642519127,0.03619401023365747
6376.6142578125,4.35396671295166,-0.05251954930524031,77.34478135574065,0.05734182798240093,0.024542594702319266
4680.301595052083,2.0312850077946982,-0.842002272605896,52.43427424359625,0.05634573984152103,0.05785699299095458
4704.17919921875,2.6618824005126953,-0.09028888742129008,41.930260104870655,0.0275634451628329,0.010190074609882261
4366.078776041667,1.7831555604934692,-0.46715764204661053,67.27621059362554,0.06593655808180017,0.013591727894793574
4804.42529296875,2.482487678527832,-0.1350211799144745,31.594190200168914,0.040229126124848066,0.015830922725874202
4613.680826822917,2.7149614493052163,0.16966883838176727,36.949100775467116,0.05659502497109198,0.030492733547988808
6051.467610677083,4.382811705271403,-0.13891075799862543,48.86178403247257,0.028932263892475163,0.012450532484693938
4863.95654296875,2.5903188387552896,-0.18132934967676798,58.04316856630057,0.030163771195264484,0.02799911015341079
4652.13818359375,2.3195549647013345,-0.20015388230482736,31.10742400824768,0.054000109583494084,0.02629029850390815
4587.66943359375,2.4234956900278726,0.330630362033844,64.45396817112429,0.10595301162420884,0.04861699326769154
4764.218098958333,2.564216693242391,-0.14557263255119324,41.49055121823091,0.050813980867460265,0.014993213995650406
4786.9853515625,2.793583790461222,-0.1891971379518509,42.989898528279305,0.0517873202685004,0.011023415793847906
5900.396158854167,4.174657821655273,-0.05891124811023474,25.703845861259964,0.06822856397354501,0.03366985369966323
4870.731119791667,2.6738662719726562,-0.3421447078386943,26.30215874387298,0.12909612668939618,0.06195506400347613
4492.682779947917,2.313791592915853,-0.020143245657285053,47.746810687297184,0.061313377241579994,0.02628603543022523
5512.01123046875,4.448624610900879,-0.004918458347674459,38.34550877656586,0.04260545033254651,0.004114135078262187
4906.876790364583,3.4403017361958823,-0.3151764174302419,74.95164115935017,0.17130637670388865,0.021152864072554046
4599.841471354167,2.2626446882883706,-0.3497101267178853,46.024981174077205,0.054021109116435546,0.005713285608603742
4901.21923828125,2.645230452219645,0.06831427539388339,39.219842520158856,0.03941703449108697,0.019705222550292542
3539.4314778645835,0.6874971191088358,-0.6007156570752462,56.811125331376864,0.04304579913755882,0.03474709607500964
4666.568684895833,3.075399398803711,0.3477500379085541,80.86263781006541,0.0899022783514148,0.04597131214635496
5884.50634765625,4.3852620124816895,-0.3023507197697957,75.21753754092255,0.04192022861009114,0.044793365729049434
3798.3296712239585,0.9794473648071289,-0.7331990400950114,67.10083741886051,0.04185597110975649,0.013777770628893009
4688.381510416667,2.751877228418986,-0.13802180190881094,25.61577446438028,0.018995983536355832,0.0015583457306244585
4671.828450520833,2.2962525685628257,-0.04741444004078706,4.083818737684437,0.03436859523572992,0.053120089725208125
6443.970540364583,4.381847381591797,-0.056263153751691185,33.54598622673993,0.008378752615839436,0.06852111663041621
4383.1806640625,1.720404823621114,-0.7905953923861185,94.81724977006098,0.08355668418874848,0.0890257526969108
6010.5234375,3.9924102624257407,-0.04140008054673672,49.1659047967536,0.007109394284331106,0.03055274818861726
5986.26513671875,4.403300762176514,-0.11131686220566432,87.96608897600453,0.021979323687408188,0.04353778463989685
4766.800130208333,2.6639909744262695,-0.31979869802792865,51.618573735302306,0.06110760261421367,0.03199801211440547
4245.680013020833,1.6310603618621826,-0.37739133834838867,40.542833507483095,0.008626849697536671,0.03716497399221494
4806.90966796875,2.5718135833740234,-0.10865382850170135,28.94598768702036,0.04453333189570117,0.031147999891886075
4680.52099609375,2.532503366470337,0.107243529210488,58.13541910590384,0.06752596253809899,0.03274117428698501
6057.60302734375,4.133294582366943,-0.16589614748954773,38.771799504237926,0.039304716808701734,0.01707320662855225
6625.838053385417,4.172913392384847,-0.21296955148379007,34.9254946690107,0.058059215617234414,0.03381036712242681
4105.770670572917,1.2792649666468303,-0.6994495391845703,22.358382550077692,0.0564717209444328,0.04882109072303096
5509.609375,3.675619920094808,-0.07318595983088017,42.28956817093474,0.04967831274171297,0.042754574556696456
